text,label
heil sisters thank you this is why i wood stand side by side on the front line with my sisters thay are the bast ps AggroOigirl your profile say your are a single mother so i thot you was oi sorry skins for ever Goldenboy 88 WPFR,0
I was sort of hoping that they will bring back Ebola and spread it around to their own kind and the rest of the undesirables who are not wanted here .,1
"This is really , truly BAD .",0
i checked other. i saw the VH1 documentary `` Music of Hate '' and heard Nordic Thunder in the backround. i thought it sounded cool and downloaded some of their songs and in the info on it was the national alliance website and david duke 's EURO. i dived into the movement head first and eventually found creativity,0
#NAME?,0
I agree .,0
Even all or mostly white public schools will still feed poison agenda .,0
YouTube - A NATION CANNOT SURVIVE TREASON : CICERO F G are the enemy of the Irish Nation vote S F not the best but care for the working class Irish not the rich scumbags .,0
Welcome Erica .,0
I would think most girls would like to dress and look nice for their man anyways .,0
luckily my child goes to a more white school so they do not even teach about this and they are the only school in the county that had school on mlk day .,0
I'd like to add that the media reporting on this paper is diabolical .,0
"When I was at school my classmates thought it would be hilarious if they took Hitlers Body and put my head on top of it , then give them out to all the teachers .",0
The media will praise and encourage the non-white establishment while denoucing and degrading the White man 's establishments .,0
Jewish unfortunately .,1
With their age 's they enjoyed the One fish Two fish Red fish Blue fish ..,0
South Africa has returned to the Stone Age in 20 years .,1
"I just recently quit smoking cigarettes ( very hard stuff ) and I will say I do like to get together with a few friends and have a few beers , but that 's all I 'll do .",0
But the truth is he needs a boot party and take our flag back thank you very much .,0
Best to All !,0
"He never mentioned anything about the lack of white women on Stormfront .... He is looking for Proud , White Women in Florida",0
I'm going to try my hand at laying this out .,0
Photoshop by enemies is a theory that makes a lot of sense .,0
"Whether you get along well with the people is irrelevant , and it 's even worse if you get along with them on a personal level because you will express yourself less to avoid offending them .",0
My children are not allowed to even watch it never mind play it .,0
I am mostly irish but can pass as southern English .,0
The pay is poor to fair ( you wo n't get rich ) .,0
I think most Stormfront members would agree.Iam here to promote a white Ireland like other members and to warn others about the treat of Multiculturalism and Islam in Ireland,0
"This is off-topic , but since you brought that forth I suppose that you have to be answered .",0
I understand this but unfortunatly I have no one else to turn to .,0
I jumped to conclusions .,0
My son and I have followed it since it started .,0
The Boers will be free in their Volkstaat by then and they can show us how their ancestors carved a civilization outta nothing,0
What a way to say `` hi '' !,0
The U.S. Marshals Service said Barion A. Blake was killed about 12 : 30 p.m. at The Colonnade at Regency apartments in the 900 block of Monument Road .,0
Did you see the video .,0
"Well I 'm in the vicinity , anyone up for a chat ?",0
I 'd put him somewhere between the typical African and an ape .,1
Visit http://HolocaustHandbooks.com today,0
"I love them to death and would kill anyone that threatened them , but they will be hell when they get older ...",0
Are those Greek and Albanians considered white ?,0
I have it sighted in at 350 yards .,0
"You do n't need to understand , he did n't say anything important , every second word is Jesus Christ or something about Orthodox Christianity .",0
ANU.ORG is the address read and enjoy !,0
I very much doubt anybody else will ask me because hardly anybody else goes on like you .,0
No wonder Lord Of The Rings is so hated by our social engineers .,0
Arizona Daily Star should get it 's information from groups other than an organization that makes it 's money off creating the finest spin and hype imaginable .,0
It is hard to say what is going to happen however one way or the other I think Whites in South Africa should get out of the country and try to make it to a safer location such as Canada or Australia .,0
Msciwoj,0
You cant protest there for this ?,0
"Hey, I live in Illinois not too far from you. i 'm always trying to find new friends and people to hang out with , some email me sometime",0
"Well , there goes the dino-dong theory , down the memory , I mean the water hole ... sorry",0
"Last I checked though , there are more Europeans being raped by non Europeans in Europe than there have been in Canada",0
I bet that a lot of members of the said club are disgusted by this but afraid to speak about it for fear of recrimination .,0
"You forgot to add that they spread disease and their poor hygiene causes pest infestations , then there is rampant drug use and sexual assaulting white women and children .",1
THIS is precisely why I do n't watch his videos .,0
"After a week or two , one of the kids asks `` are you jewish ?",0
Shakespeare 's Globe - a reconstruction Highclere castle Gloucester cathedral Winchester Cathedral St. Paul 's Cathedral,0
"Somebody please give this kid a quick lesson in history , geography & irony before I throw my iPad against the nearest wall",0
"Bad news is , weonly have cow sh * t to eat. good news is , there 's plenty of it !",0
"War of Art is sitting on my shelf , presently unread .",0
does anyone know if this school was bought or was started as a school for white kids bc if so i would move my family to kansas asap just so my kids could go to a white school ..,0
"I was realistic in the first post on this thread ( page1 ) , now this , this is the sexy part of our country .",0
hey i live right outside orlando pm me for my phone number not alot of skins like it was in the 80 's but i would be glad to meet others,0
You can see injun features .,0
It is now unusual to see White families on telly .,0
