text,label
0,"E porque hoje é quinta-feira, a RTP decidiu entrevistar o Cavaco. Serviço público seria, pelo menos, respeitarem a memória de Zeca Afonso..."
0,FICA TRANQUILO IRMÃO VÁRIAS DAS MINHAS TRANZAS JÁ ACABAM COM CHORO E ZOAÇÃO FAZ PARTE @JOAQUINRESPONDE https://t.co/yGwTy17tSJ
1,"vsf mano, eu fico perplexo de ver umas desgraça apoiar umas coisas tão absurdas, um dia é negro falando que quem salvou o negro foi o branco"
1,"RT @editorahumanas: Antigamente tinha várias gostosas no carnaval
Agora parece encontro de sobreviventes de Chernobyl"
0,"Participe das palestras e dos seminários sobre Ideologia de Gênero.
Acompanhe agenda da _ https://t.co/J6TAsGB1zf"
0,"Globo esporte: eu nunca vou te abandonar
Fut feminino: own 
Com as amigas
Fut feminino: ain ele é tão fofo
Com os amigos
Globo esporte: kk"
0,"@marvelgrrrl não deveria, mas usa."
1,"@BolsonaroSP  as empresas que fabricam CITOTEC, REMEDIO ABORTIVO devem dar muito dinheiro pra essa gente"
0,Falou 'populista' já sei que é da turma 'fake news' e RETARDADO! https://t.co/Dr87lJ0zBg
0,"RT @_carmeloneto: @TPJaros não. A lei da imigração abre as fronteiras do Brasil para refugiados, e libera a ONU para emitir vistos, tirando _"
0,"ustra: não pode homenagear
che: pode homenagear"
1,"A opinião deste tal juiz, que praticamente impede que as forças de segurança do nosso país funcionem, é ridícula e _ https://t.co/8qI1p2s6OH"
1,CBF = Confederação de Bundões do Futebol !
1,A minha casa não aceita refugiados aka Mónica
1,mulher eh uma coisa maravilhosa demais vei eu amo ser sapatao
0,"Foda-se Rafa...valeu a pena esperar...que 
MARAVILHA"
0,RT @JuMagalhaesBH: A maior prova da honestidade do @jairbolsonaro é a quantidade de votos que ele teve na Câmara.
0,"Nem um nem outro. Refute o que falei com fatos, lógica e verdades! https://t.co/uF5MFuUazQ"
1,"'SOU MOCIDADE INDEPENDENTE'
FALOU O MACONHERO, 32 ANOS, SÓ TEXTÃO NO FEICE E MORA COM A MÃE... 
NÃO É MOCIDADE MUITO MENOS INDEPENDENTE."
0,@MarleneBicalho Qq dia te relato umas. Sou pós-graduada em auto-flagelação e m formei em 'desligamento'. Apelido d infancia: Maria Desastre.
0,"O arranque da Tour 'Overdose de Tourette -OTR' foi assim.
A caravana segue já dia 10 para Vila Real e dia 11 para a _ https://t.co/vkP9WZ5Sa8"
0,"jener e gabriela surpresos quando disse que era sapatao
ata more"
0,"Lugares da minha Pátria.
Câmara de Lobos, Ilha da Madeira. https://t.co/LhVz0m1IiD"
1,@AdemirAlvim eu tenho conhecimento dessa doutrinação nas escolas... Uma triste realidade no Brasil e no mundo!
0,RT @InesBolsonaro: Sim a @InesBrasilTV veio chorar na DM hehehehehe https://t.co/g46o3NzATs
0,"RT @duduacgsfc: Imprensa Viva: Lula e Dilma credenciaram Marcelo Odebrecht a assaltar a Petrobras, revela justiça americana https://t.co/3z _"
0,@fcancio Estava a pensar no Trump. :)
1,#LulaPrezidente pra garantir o direito do povo de dar o c* e morrer de endocardite bacteriana...
1,"EU PREFIRO MEIA BOCA, NÃO TOTALMENTE LISINHA NEM FIDEL CASTRO MAS UM GUERREIRO NÃO FOGE DA LUTA ENCARO O QUE VIER _ https://t.co/q0kd0LNvIo"
0,RT @GABRIELPlNHEIRO: FHC e Reinaldo com o mesmo discurso https://t.co/XNAE2FdNHz
0,"RT @PastorMalafaia: FELIPE NETO é uma honra ser caluniado por um INESCRUPULOSO como você.Vou lhe dar a chance, na justiça, para você provar _"
1,"RT @Deia_Gut: @g1 Mas soltar o assassino Bruno tá de boas, né STF."
1,FAKE NEWS! Toda a gente sabe que só os brancos praticam a escravatura e que o Islão é a religião da paz. Só propaga _ https://t.co/0Z0o0cFRk6
0,QUEM MATOU MAIS
0,ESSE P.S.G. É UM SÃO CAETANO QUE FALA FRANCÊS
0,não gostaria de entrar e tomar um copo de ades maçã?
0,"Tchau gayzada!
Tchau Campinas!
#PartiuSp"
0,radio talent burra coloca macho p eneltecer mulher
0,"@milanuness Bem exagerado, fui váarias vezes pra secretaria. Comecei alisar o cabelo na adolescencia, Hj queria te-los cacheados e nao posso"
1,"Eles revelam-se. Faltam-lhes argumentos e faltas-lhe nível. Agressividade e ofensa é o seu registo,
@psocialista https://t.co/ZhENzssM7I"
0,"RT @edmilsonpapo10: Desmascarando @reinaldoazevedo
Em março de 2016, ele dúzia que Dilma, Lula Cardoso e Mercadante agiram contra a Lava Ja _"
0,RT @Filipe_3000: Não sou contra relacionamentos homossexuais mas isso é negativo. https://t.co/1AZyTAQOzt
0,Com a família no Taisho. @ Taisho Restaurante Japonês https://t.co/gBRvUWMaGr
1,@AleMagnnusb não é racismo nem machismo esteriotipar uma mulher por causa dolugar que ela nasceu ne claro que não
0,"BIBLÍA NÃO AUTORIZADA .RETRATA GÊNESIS, A CRIAÇÃO DIVINA ,COMO PIADA. 
A Bíblia INFANTIL EM QUADRINHOS cheios de... https://t.co/3ag40L3tM8"
0,"Você me pergunta, porque defendo Março Marco Antonio Feliciano Eu vejo através das lentes de Cristo. Ele pode ter... https://t.co/LpdlxT1XyT"
1,sai ow não sou tuas nega
1,tem gente que não aceita que branco tbm sofre preconceito e acha que só os negros sofrem sendo q tem negro q fala mal de branco aqui td dia
0,@thienques pra mulher ser digna pra elas têm q ser feia gorda fedida porca mal comida e sustentada pelos pais ou vendedora de shopping
0,RT @GABRIELPlNHEIRO: O moleque do MBL levou uma surra  ahahhahah https://t.co/ofICXJ4iz2
1,"RT @M_Elizanarciso: esse filha da puta do donald trump diminui a quantidade de refugiados que podem entrar no país, pq nao e a familia dele _"
0,RT @julyarosas: O que essa mulher está falando ??? Eu tô esperando pela comida e ela falando sobre sla. Me senti burra #MasterChefBR
0,"O @JornalOGlobo ainda tem fé que vai funcionar! 
Acho que se colocar tb umas pombinhas brancas, aí os bandidos des _ https://t.co/ee8X1lbS0H"
1,"@PauloBotelho87 'Lutam contra instintos', ahahahahahaha!!!!!!!! Muito retardado... vaza vai, já teve teus 15 min de fama"
0,Horas seguidas que quero te comer: quantidade de vagas para a libertadores
0,#AecioMaisCItadoQue Bolsonaro em discussão sobre idiotas e homofobia :D
1,só nao pode ser gorda e feia
0,"Internet de manhã melhor horário
Só gente honesta e trabalhadora"
0,"Impedir os imigrantes ilegais é meramente cumprir uma promessa da minha campanha. Membros de gangues, traficantes e _ https://t.co/N6dylY90tZ"
1,"@Estadao  Feminismo: 
-defende TODAS as pautas da esquerda.
-é só a esquerda perder que faz protesto
-nunca protest _ https://t.co/ZqhyWCJKOd"
0,"A primeira parte dos Patriots foi horrível.
Alguém me sabe dizer se o Palhinha também joga lá?
#SuperBowl"
0,"Um novo dia é uma página em branco na sua vida. Escreva apenas o que vale a pena. 
Bom dia!"
1,Mulher quando gosta do cara é burra demais
0,"gnt, eu n sou sapatao , esse viado q me chama assim kkk"
1,parabéns a essas meninas... kkkkk @otmar03 @InesBolsonaro @editorahumanas @GABRIELPlNHEIRO @pauloap @pedrinhu_tecix https://t.co/Hlg6QVzGBF
0,"Fuleco é nome de traficante. Tipo 'Jair Cláudio da Rocha Maciel, o Fuleco'"
1,"Quem ainda não conhece Paris é melhor ir logo, antes que o refugiados destruam tudo."
0,RT @dianafigueredoo: Chega 2018 o bolsonaro ganha 'mas como assim ele perdeu na pesquisa no perfil do próprio filho' é amigo a vida é mais _
0,@dassblog @xismaisxis @zlando islão significa submissão
0,"@loIitagem o Oscar é racista. se tu diz que não, é ignorar o racismo apontado pelos negros. 'só porque não tem' não tem, that is the point."
1,"RT @editorahumanas: Geraldo Alckmin vs Jair Bolsonaro
A esquerda vai ter que escolher se vai ficar sem merenda ou sem dar o cu"
0,"gorda' não é ofensa, assim como 'magra' não é elogio. Pare d se achar 'feia' por essas regras d 'beleza' imposta pela sociedade"
1,@fon_sequinha que burra mulher eu levo ele pra vc amanha
1,'La La Land' mais parece titulo de um doc. sobre a terra dos larilas e das fufas.. O mundo esta perdido.
0,@UOLNoticias Será os refugiados islamicos eles vão dar espaço? A dubai da terra eles não os querem que feio @EstranhoSemNome
0,RT @EtBipolar: nois dá conselho mas no fundo nois que tá precisando
0,"O teu pai nao está em Angola —_ Pois não, neste momento está em Luanda  https://t.co/vimKAUj4pS"
0,"RT @AmandaJanainne: As dicas 1 e 6 são incríveis, vale a pena ler <3
Mas hoje, eu só queria imprimir a 9 e colar na testa. https://t.co/BA _"
0,"Bom dia
Hoje 
Arroz integral 
Feijão branco 
Lasanha 
Cuscuz refogado com legumes
Abobrinhae couve-flor de... https://t.co/kIYlWuOAxD"
0,Indo ao CAPC! https://t.co/lCdXmedEke
1,"Hoje, bem sapatao pra aula de futebol e futsal"
0,SEGUNDO ISLÃO É ASSIM KKKK https://t.co/FheW5s8EPz
0,"o eduardo bolsonaro nao cuspiu no jean, isso é tudo truque de vídeo seus manipulados"
1,@gentebranca1 vamo parar de falar porque gente branca quer http://t.co/Us79klz55x
0,"Parabéns ao nosso novo Procurador Geral, @SenatorSessions! https://t.co/wmVgq4MGYf"
1,"América-MG, olha oq o senhor fez, coelho safado https://t.co/nDazPNqhae"
0,"Serão necessários quase 40 anos-luz p/ chegar aos novos planetas descobertos pela NASA. Se 1 mês de luz já é uma fortuna, imaginem 40 anos!"
1,"Acho muito legal as feministas que compartilham coisa do quebrando o tabu e chamam as outras de gorda, feia e briga por macho, parabéns p vc"
1,"'Bolsonaro nazista e turma do PSOL democrática': 
A imprensa brasileira perdeu a vergonha até de ir contra aquilo _ https://t.co/DAIJ52Iiwb"
0,"Estará a acabar o 'estado de graça' do presidente dos afectos?
Tudo tem um fim, certo?
#MarceloRebelloDeSousa https://t.co/4MBQlm8fxJ"
0,"Partilhe e divulgue!
São cada vez mais os portugueses que passam fome... e o que é que o governo tem feito!?
https://t.co/X8kqVsnu8b"
0,"RT @TonhoDrinks: Viram o @jairbolsonaro  num dos programas q levaram Trump até a presidência? 
https://t.co/ED3AUtuaR0"
1,"RT @jhonatacosmo: @Justiceiro_Sujo Isso se chama inveja, deve que ninguém quer comer esse cu sujo dela, por isso fica dando palpite na vida _"
0,@rainhadohate146 Tão mas tu és burra ou que ?Não percebeste o q eu disse? Tu és UMA MULHER ! É o teu dia ! Mas eu n stou a flr d nscr mulher
1,"@Mih_ArmstrongL @otmar03 defeitos do movimento feminista -> apoioar o aborto, drogas, escola sem partido, marcha das vadias, agenda esquerda"
0,RT @euidiotices: qnd eu me arrependo da mensagem que mandei https://t.co/vigF49qJZn
0,"RT @HugoRebal: Ei @realDonaldTrump, olha só o que o Ministro das Relações Exteriores, @Aloysio_Nunes acha de você.... 
Eu não deixava.... _"
0,Imaginando umas coisas aqui https://t.co/Wp62Hfnh72
1,A Burra da mulher esqueceu o celular no ônibus e ta chorando aqui no busão queria não rir
0,@RuiHCruz Tenta a Olga Cardoso
1,"Esse cara é um lixo humano, é daqueles imbecis que acham que sabem tudo https://t.co/Ocs4E9fEV1"
1,"RT @_Ioen: O amor e sexo foi lacranteeee chora família tradicional 
Enquanto isso no mundo real teu pai tá vendo praça é nossa https://t.co _"
1,"RT @rpsantos1970: Será que os barreirenses podem confiar em alguém que defende tamanha aberração!?
Vamos entregar ao PS o destino do municí _"
1,RT @ezvenus_: Incrível a facilidade que sapatao tem pra namorar
1,Essa mulher é mais enrolada que eu na cozinha. #MasterChefBR
0,"Comece por você mesmo, maconheiro @azevedokas. https://t.co/yXkNmkL7y1"
0,tá chegando galera https://t.co/M9X0o49qa2
0,"São tantas 'pesssoas' que até têm três 's'.
Claro, são os 'tolerantes' democratas.
#ForçaTrump https://t.co/JjQqBSbm4V"
0,"Eu sei que para ser bonita não precisa ser magra, mas eu coloquei na minha fucking cabeça de que estou muito gorda e feia"
0,"Cara, isso não é um sonho??? #cocolatraassumidamodeon http://twitpic.com/24exzc"
0,O porteiro é @homemdeverdade! RT @_latinlover_ Massagear o EGO de uma mulher não é elogiar sua bunda e seus peitos. Isso o porteiro faz
0,Receberei hoje o PM Canadense Trudeau e um grupo de empreendedoras pra discutir mulheres no ambiente corporativo. _ https://t.co/xINpB5o7Op
0,"@ajulysantos Ju, você tá mais corada! Andou pegando uma praia!!!"
0,Julgam-se de mente aberta e livres mas são carneiros submissos! Consomem o 'pronto-a-pensar' e são escravos do poli _ https://t.co/gsWSrmb4HQ
0,esse caviar tá  D E L I C I O S O  https://t.co/SYt9sPB0pz
0,"@fvicentedasilva Bom dia! Isto hoje está fraco, não há nada para nos indignarmos..."
0,"E os nazistas não eram os únicos, não. Tivemos personagens preconceituosos no Brasil. Pessoas públicas que delataram judeus refugiados..."
0,"RT @gaviaochis: Jovem é preso com moto roubada no dia que completou 18 anos.
Vamos cantar parabéns para ele? https://t.co/F7Sj3N _"
0,Tem tanta sapatão bonita em SP que da ate vontade de ficar por aqui mesmo
1,RT @dykerspt: Bom dia sapatão
