text,label
(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,0
#Yankees Nice bounce back @Michael Kay. Gotta keep this going!,0
@SAMMI_boyden well he's a cunt and he can suck my ass,1
&#8220;@BSBHForum: #BeatTheHabs #NYR http://t.co/okvhWHy3Vh&#8221; @CanadiensMTL #pussy,0
@ZachIrving I called people kikes and a lot of fucks,1
@WaTch_Scenario Yeah so you better play with me ya nigger,1
@_RichHomieKevin go to sleep niggah lol,0
"""@lildurk_: I can turn yo bitch into a eaterrrrrrrrr""",0
@OVOtilUOverDose @flossinlawson11 niggers*,1
@IGGYAZALEA it was a joke you fugly bitch be happy uncle snoop even acknowledged your nasty ass lmao,1
&#8220;@_TheCrownedHead: what if I tell y'all I'm trying to turn up for bayou classic #drinker &#128520;&#8221; bitch you got the id.,0
@Solyybee_ hahahah for reals he was like this bitch crazy lol,0
&#8220;@victoriag3618: So that history test made me its bitch &#128514;&#128542;&#8221; haha,0
@DjChubbESwagg this like a retarded wu-tang clan,1
"&#8220;@CharlieDayQuote: Viet-goddamn-nam, that's what happened! Go get me a beer, bitch!&#8221; @John_Colman",0
"""@Bill215_: &#128175;&#128175;&#128175; RT @nel_ayden Bitches be wanting to act like niggas so bad &#128553;&#128553;&#128553; that shit aint cuteeeee"" but niggas act like bitches..",0
"@DecodnLyfe @LupeFiasco @Larellj another black man? What does that have to do with anything? Once a monkey, always a monkey, Chicago idiot",1
"@MSoltan18 @KoredeB9 I don't suck tho, you're just mad because you're trash and I carried you. you always had 0 points",0
@HOMELESSBITCH Can I bitch about not having smoke??,0
&#8220;@zooyorkinit: When u want a cig but ur lovey gf won't go get them #potato ;) @whattheflocka&#8221; guilt trip city lil bitch,0
"@Mr2damngood4u ....you tink u done made a funny? nigga come #lookatathehood&gt; I got nightclubs, trannies, crackheads, dealers, COME AT ME&gt;",1
2 faced bitch,1
@Jbrendaro30 @ZGabrail @ramsin1995 @GabeEli8 @Jacob2times bitch ass nigggaaa,0
"""@AutoWorId: Hennessey Venom GT &#128584; http://t.co/i8eGMnKaJ9"" that's one sexy bitch",0
&#8220;@Leelucas_: @100046729 mo bitch the special Ed Darlene from backatown &#128514;&#128514;&#8221;&#128128; GN,0
&#8220;@__thaRealist: &#128530; dis hoe BRI will fuck up a wet dream&#8221; Pop up in the dream like http://t.co/aSiQg6EBPb,0
"""Our people"". Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488",1
@2ManyLouboutins @moneydriven stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.,1
#mt #commission #gouache #tiki #wahine #monkey #tubed #surfing #wavesliding #waterwalker #notkook http://t.co/vii3SmGRm3,0
"""@CB_Baby24: @white_thunduh alsarabsss"" hes a beaner smh you can tell hes a mexican",1
"&#8220;@PrayForJack I survived swine flu, bird flu, west nile and the Bloomberg administration. I'll be fine&#8221;the abortion survival. Cant 4get that",0
@MaxOn_MaxOff5 Your a dirty cunt mate lol #missingtheaussies,1
&#8220;@SydneySantana_: @Treslyon I'm so dead &#128128;&#128128; why you hoe me http://t.co/PYKjhqBP19&#8221; idk I just felt like flaming you lol,0
"""Eat the pussy like a real nigga hungry""",1
&#8220;@iDisrespectHoez: RT @JonRaff: Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;,0
@JStarrTweets my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna,0
"@Jaytwofly huh, lol mad nigger is mad",1
@IMNOTMAKINGITUP Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our,1
#tbt when i took my likkle monkey jimmys http://t.co/LIK3xpZ6eZ,0
@Z_M_G_ thirsty hoes &#128129;,0
"' Make a niggah buy a ring for ya finger &#1042469; , Jimmies for ya feet &#1043353; Jeans for that back &#1041191; lingerie for the... http://t.co/MxwTT9H4nc",0
@Prettyflacko21 taking off like a bitch bra,0
@DHSJournal I run CP in our community. Local cops treat ppl like trash for that. I hate it. Makes ppl think its a waste,0
@Kyle_Monahan Fuck you bitch,0
@G_Babyrachi niccas dnt kno bout da art of finessin,0
#SomethingIGetAlot Are you... asian? black? Hawaiian? gay? retarded? drunk?,1
@CuteEmergency shown* a tiny kitten you dumb fucking cunt,1
@RudyJay711 Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @MikeTaylorShow #FallingInTheDraft,0
"""@ZoeBarton3: @h0rheyd ewww I said THAT last Sunday..as in the last Sunday I was there. Read it again nigs""&#128563;&#128563;&#128563;&#128563;&#128563;",0
&#8220;@lifeof_brandon: @100046729 we'll be together&#128521;&#8221;yu gt a job hoe.,0
@SelfMadee_YG wya bitch,0
90 percent yo bitch with me 100 percent that scrap with me,0
@JamesyNBA damn your bitch really hoe'n for the F!!,0
"""@QUAN1T0: 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now.""",0
&#8220;@thomasemmanuelm: Colts nation...put yall money up&#8221;bitch chuassup we was just down 24,0
@Yankees Scores don't matter in Spring Training man!,0
@PablyAndrew it was Paul McCartney faggot,1
&#8220;@dominiloka: My daughter makes me with I wasn't a hoe from age 18-25&#8221; u on a roll tonight,0
@HuffingtonPost y don't that bitch just shoot herself? so sick of all those whores!,1
@HeauxmerSimpson I'm jus tryna vaca away from the niggers bro.,1
@Cay_JEN I didn't think you knew of a bird that couldn't be tamed. #cajuncharm,0
@ZaneIsClasker the fuck r u talking about I told u once and am going to tell u against nigga I love white bitch gtf bro,1
"&#128518;""@QbF150: On a leash &#128555;RT @80sbaby4life: Just pussy &#128553;""",0
&#8220;@EdgarGuillenjr: Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @BlakeAnderson21 @Dalton_ryann he serious,1
#tweetlikelexi Nah we not gonna sit down we gonna walk it out bitch.,0
' Id rather sit at the house all day and jack off then bust a mission to literally only chill with a bitch &#1041204;&#1043473;... http://t.co/MEtM60bG15,0
"@_tee13 @SoftestMuffin @TorahBlaze After you spread that filth of urs to that white dog, he &amp; the good ol boys were ltao on fuckin a monkey",1
"""The water isn't yellow, I'm a healthy student""",0
@WarriorRN61 @mrgeology you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.,0
&#8220;@DukeAlexMoore: Malibus on a come-up but in other news she mean denna hoe and not even light skinedddd http://t.co/SGGOkjTScH&#8221; HAHAHA!!,0
"@NYRKelsMads That pup was like, this bitch is AWESOME! Can I go home with YOU?",0
@BangxBroz right in the pussy,0
@JawShoeeAhhh @FabianMleal shut up bitch,0
@MarianCristinax you a fag b,1
@aerinblazin right &#128514;&#128557; okay bitch,0
"@LobstrThinkTank Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers.",1
@MadameCrystalB stop calling her a bitch *crystal voice*,0
@King_4_Murphy stop being a pussy.,0
@Midnight_Snacka bitch I don't want yo fat ass following me hoe,1
@alexxx_carr18 bitch what?,0
"""@TheoMaxximus: Chrus still supahot tho"" *walks up to teacher with test, drops test in that bitch fohead* http://t.co/nb5VgdssgI",0
@AmeezysAngels96 I'm the trash,0
@SBPart01 @melodybrooke11 fuzzy dice might be the nicest thing you could put in your car lol &#127922;&#127922;,0
"@RicoChavo oh, you cute, you fancy bitch!",0
@TomcatStraight tounge punching smelly turtle pussy,1
"@WhatTheFFacts this some bullshit, bitch. Show Lana Kane.",0
@RylannWilliams ok chill love bird lol,0
@RealWallieWall Sheet i can't do that too a cripple,0
&#128553; cunt,0
".@HoppyKercheval Could you just play 2 minutes of the Charlie Brown ""wah wah wah"" adult sound effect instead?",0
"@aldofelix naw dude I wish, they're white trash",1
@GrizzboAdams ight nigga haha fucking queer has to clear his schedule,1
@Steven_ratata my boots get me bitches so,0
2 beer queer,1
@b_shiznitt you lying bitch,0
@_KaeeJones I gotta find them I know Cali got them hoes,0
&#8220;@JLewyville: I should be the Global Ambassador of SOMETHING!!! I put ppl on&#8221; des nuts hoe ahh nigga,0
"""@Almightywayne__: Fuck Red Malone man bitch ass niggah"" could you please use complete sentences?",1
@PabloMuchoLive she a hoe not a housewife &#128527;,0
"""Let's kill cracker babies!"". WTF did I just hear???????? WOW.",1
"@MrMooncricket @AtBlackface @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 bitch I'm proud to be black, ur a samba",0
"&#8220;@hernandezeli_: back then hoes didn't want me, now I'm hot, they all on me.&#8221;",0
"@AnthonyCumia Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke",1
"@JfromHuntington #Savages 
Day is like coloreds dat wrap day hoes like mummies",0
"&#8220;@waymoflydenu Them Jew Lawyers and Doctors say ""Nigga"" ran? Lol&#8221;nope they say shit like queer though",1
@DopeBoy_Pollo &#128514; wassup pussy,0
&#8220;@RudePost: A new breed of white girl... https://t.co/0Zsu3zQiXD&#8221; she slammed that bitch &#128527;&#128514;,0
#Cowboys are 6-1 bitches #Cowboysnation another great win Ilove this team,0
@_CharlieA_37 @sean_landez07 y'all's are all little punk ass bitches doe,0
@BeenBasedB do this nigga think he mick foley ?,0
@AcaciaBrinley crusty hoe,1
"@DolfyAdolf 
Y'all gots betta machinery fo dat. Hanger be ghetto",0
&#8220;@WeirdLilThingz: Stop giving a nigga pussy he stop actin like he care&#8221; no true totally ...,1
@RealSkipBayless man what about Wilson being the 2nd Black QB to win a chip? Talkn about trash talk. No shine for Russell..,0
@JRise88 @LongLiveTylerD your a fag,1
"""Pistol whip my Dickau, shoot yo bitch club up.""

Sometimes freestyles be freestyles. And I'm okay with that.",0
@Wu_Pac @bestfrycook stfu bitch,1
&#8220;@AmandaBynes: I Want You To Be Pussy Whipped&#8221; I'm yours,0
"@Guz1012_ I've had to do it in multiple classes. Ain't really that rare. Also, don't call your teacher a bitch on twitter.",0
@Hovaa_ ok wat ever u say whitey. u prolly never even seen shaft.,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Dude fists his wife&#8217;s big pussy http://t.co/snFAf5Uxxb",0
@Boner4Tuna @TCC_Grouchy @Mrs__Met @Vortmax29 @LLMajer @dmb1031 @APLMom @Frogtox @KishkaAndPipiks I've had shots go off where yellow smoke,0
@_Dukefan @KentuckyFanPage thats why we had 8 regular season losses...... #you #are #retarded,0
"@PimpBillClinton @tareksaadmisr that's Arabic for ""you one pussy gettin motha fucka""",0
"@BlackberryTroll Blah. If people are determined to think of you as a condescending bitch, it's their loss.",0
@DrewHelms21 I know right so much retard,1
@MrInfernusHD Squad builders gets you bitches,0
@YunGMiGo @BigMoneyNiquee &#128530; nicca fucc yu,1
"@SuperheroReport ""I'm going to show these bitches how it's done."" http://t.co/RF5dTVQWI6",0
"&#8220;@TryHardSilva: Quote this with a weezy verse"" I'm a diamond in the rough like a baby in the trash",0
@CallMeRenee_ bitch u 1,0
#FireCashman Why?? Because I am having to root for the Royals in October. #Yankees,0
@Im_Thirst randies are fags,1
@Dre_Day200 nig nog,0
"#DUH @Transhuman_: That's because they're possibly tucking a penis ""@EmperorIra: This bitch got man boobs http://t.co/VJvXwLrJoP""&#8221;""",1
"@JedZiggler I say it all the time same with fag and queer it's all about the context I suppose, some people are just looking to get offended",0
"""you better pipe your pussy down over there""- @EsEx_Ruskii&#160;lmao wth does that even mean?",0
@Blue_DreamMN @ExpectoMichaela seriously.. After that first conversation on your status he fb messaged me calling me a fag lololol,1
&#8220;@TheFunnyVine: Red Neck Ice Bucket Challenge &#128514; https://t.co/cAgp3nIofd&#8221; he must be from the SIP. #redneck,0
..........does nobody sell #orange flavored and colored #bubblegum? IS THAT YOUR FUCKIN' PROBLEM? #Giants? Fuck it. I'm going #6Pack now,0
@Pandah_Pooh put your money up pussy,0
"@KeebitHalal @LogansWarning gotta love it when the islamofascist cow tries to make a retort about age, typical muzzie idiocy",1
"@DonnerKay @surlyrevenant An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal",1
@ItsKiaraaaa looks like you took a red marker and colored on your leg,0
@OhhhChad here come the desperate hoes &#128514;,0
@CiscoAllDay and btw don't ever bring up past hoes wit yo ol lady I took that L in HS tryna be semi honest smh,0
@Cee_Murda94 bitch is you drunk or nah,0
"&#8220;@WORSTRAPLYRlCS: http://t.co/hE19TIfqFX&#8221;

How is this trash...",0
&#8220;@__Idonthaveone: My friends are some insensitive bitches &#128514;&#8221;,0
"""This recipe calls for a leftover brownie. What the hell is a LEFTOVER brownie? That's just a brownie you haven't eaten yet.""-@EricaNadine26",0
"""@ShanTaughtHer: These catfish hoes thinkin they slick.. But niggas catching on &#128524;""",0
@NoMeek_JustMilz If they trash in yr 3 or 4 he'll waive it lol,0
@Iemonaids @drugulaa some of them bitches give you more than a virus,0
@ChandailBailey way to delete your tweets you stanky bitch,1
@ShojoAIE a bright neon yellow gauntlet,0
!!!!&#8220;@selfiequeenbri: cause I'm tired of you big bitches coming for us skinny girls!!&#8221;,0
"""I call him my bitch"" @MaKennaM_",0
@Wuzzername could get half a band off me RT @ToeKnee2GX: Fellas&#8230;. @ your dope female followers and state how much you&#8217;d pay for their pussy,0
&amp; ion have a bitch. So yeah. What's understood don't need to be explained.,0
&#8220;@butter_obama: I hate when I attempt to make the yellow light but the car infront of me stops at the light &#128545;&#128545;&#128545;&#8221;&#8252;&#65039; I be wanting to fight&#128514;,0
&#8220;@dolodwills: Imma pull up on you eat on that pussy and dip&#8221;,0
@_xpriceless_ correction bitch yo illiterate ass wanna eat my pussy and I got some center street boys dat u can suck up nun major,0
@REAL_Kaysavage that bitch was going or nawl,0
#Ebola Great and I thought the panic from bird flu was bad. I really ain't got time for that.,0
@Dem_lips_tho u knw me homie!!! show the bitches no love!!!,0
"""@rugbysocklad: Fit lads! Nice gear! http://t.co/ThnXX1lC1M"" these scally lads n trainers would get it",0
&#8220;@saidtina: @uce_INA I really hate Poly bitches.&#8221; You and me both man,1
"&#128514;&#128514;&#128514; RT@gxdlyvisuals: ""bitch i know you got games on your phone"" http://t.co/I2HyINFIdW",0
"&#127850; RT @Ms_SadaClay: I love salad RT&#8220;@viaNAWF: Anyway fuck you hoes, eat a salad.&#8221;",0
@MotherOfBraylon you already know they go to fed for me ah bitch be ready to walk out the door &#128514;&#128514;&#9996;&#65039;,0
@FukknTyler I ain't light skin nigga I'm even colored lmao,0
@Max_Kellerman if it were close than we could bitch but that was going on 10 to zip on scorecards ... Rightful mercy stoppage,0
""" if you aint bout that Murder Game pussy nigga shut up """,0
@BradMich4Real thats shit gon be the death of these hoes...ion like it...,0
"""@Allyhaaaaa: Lemmie eat a Oreo &amp; do these dishes."" One oreo? Lol",0
@PinkChocolateBK I thought it was beyond retarded & not scary at all!,0
@PlasticDom can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,1
@TheJadedNYer nope! btw you's a hoe lol,1
@VeshaaCouture lol bitch yo display name,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #XXX | homemade pussy eating &#8211; http://t.co/2yuIdrLN3k http://t.co/Z8GAiWlLye",0
"""@FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/ZUai7qWBIR"" &#128514; yup",0
@ISpeakESPINAL i love seing new ones cause i save them and then youse them bitches lmfao,0
@_noWashington he liked that hoe,0
